age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.20408163265306123,40.0,1,Male_Husband,45–55
39,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.358974358974359,50.0,0,Female_Not-in-family,35–45
41,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,1,0,0.0,7.551186867296149,0.3902439024390244,40.0,1,Female_Wife,35–45
35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.4,50.0,1,Male_Husband,35–45
29,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3448275862068966,40.0,1,Male_Husband,25–35
29,Private,9th,5,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.1724137931034483,40.0,0,Female_Own-child,25–35
54,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1,0,8.94754601503218,0.0,0.24074074074074073,397.90184060128723,1,Male_Husband,45–55
32,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.40625,45.0,0,Male_Not-in-family,25–35
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.3888888888888889,30.0,0,Male_Own-child,<25
30,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3333333333333333,40.0,1,Male_Own-child,25–35
66,Private,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,1,1,0.0,0.0,0.09090909090909091,15.0,1,Male_Husband,65+
23,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.391304347826087,40.0,0,Female_Own-child,<25
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.25,50.0,1,Male_Husband,35–45
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.29411764705882354,45.0,1,Male_Husband,25–35
39,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.28205128205128205,60.0,1,Male_Husband,35–45
26,Local-gov,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.23076923076923078,40.0,0,Male_Own-child,25–35
78,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.1282051282051282,40.0,1,Male_Husband,65+
28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.35714285714285715,40.0,0,Female_Not-in-family,25–35
51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.19607843137254902,40.0,1,Female_Wife,45–55
33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.30303030303030304,50.0,1,Male_Husband,25–35
44,Private,11th,7,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.1590909090909091,40.0,0,Female_Not-in-family,35–45
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.38235294117647056,40.0,1,Male_Husband,25–35
33,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1,0,8.94754601503218,0.0,0.45454545454545453,497.377300751609,1,Male_Husband,25–35
28,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.5,60.0,1,Male_Husband,25–35
55,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,4,United-States,0,0,0.0,0.0,0.09090909090909091,4.0,1,Male_Husband,55–65
30,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.36666666666666664,45.0,0,Male_Not-in-family,25–35
45,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,0,0,0.0,0.0,0.2,40.0,1,Male_Not-in-family,45–55
46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0,0.0,0.0,0.2391304347826087,40.0,1,Male_Husband,45–55
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,7,United-States,0,0,0.0,0.0,0.4117647058823529,7.0,0,Female_Own-child,<25
40,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,0,0,0.0,0.0,0.175,40.0,1,Male_Husband,35–45
44,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1,0,0.0,0.0,0.3181818181818182,50.0,0,Female_Not-in-family,35–45
56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.16071428571428573,40.0,1,Male_Husband,55–65
69,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,1,0.0,0.0,0.17391304347826086,40.0,1,Male_Husband,65+
41,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.04878048780487805,40.0,1,Male_Husband,35–45
47,Local-gov,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.14893617021276595,40.0,0,Male_Not-in-family,45–55
33,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,Mexico,0,0,8.150467911624004,0.0,0.21212121212121213,366.01871646496016,1,Male_Husband,25–35
25,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.52,20.0,0,Male_Not-in-family,25–35
42,Private,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.09523809523809523,35.0,0,Female_Not-in-family,35–45
65,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,0,30,United-States,0,1,7.8838232148921525,0.0,0.2,266.5146964467646,1,Male_Husband,65+
24,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4583333333333333,40.0,0,Female_Own-child,<25
48,Federal-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0,0.0,0.0,0.2708333333333333,40.0,0,Female_Unmarried,45–55
82,Self-emp-inc,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.04878048780487805,40.0,0,Female_Not-in-family,65+
36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
34,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,1,0,9.261128538808288,0.0,0.4411764705882353,410.4451415523315,0,Female_Not-in-family,25–35
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.32142857142857145,40.0,1,Male_Husband,25–35
65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051,0,40,United-States,1,1,9.906084178383393,0.0,0.15384615384615385,436.24336713533575,1,Male_Husband,65+
66,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0,1,0.0,0.0,0.15151515151515152,60.0,1,Male_Husband,65+
40,Private,Some-college,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,30,United-States,0,0,0.0,0.0,0.25,30.0,0,Male_Other-relative,35–45
66,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,1,0.0,0.0,0.15151515151515152,40.0,1,Male_Husband,65+
37,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,0,0,0.0,0.0,0.08108108108108109,40.0,1,Male_Husband,35–45
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.38235294117647056,40.0,1,Male_Husband,25–35
41,Self-emp-not-inc,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.34146341463414637,20.0,0,Female_Not-in-family,35–45
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,1977,50,United-States,1,0,0.0,7.589841512182657,0.32558139534883723,50.0,1,Female_Wife,35–45
20,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,Canada,0,0,0.0,0.0,0.45,45.0,0,Male_Not-in-family,<25
59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,0,0,0.0,0.0,0.23728813559322035,10.0,1,Female_Wife,55–65
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.1875,40.0,1,Male_Husband,45–55
45,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.24444444444444444,40.0,1,Male_Husband,45–55
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0,0,0.0,0.0,0.32142857142857145,48.0,1,Male_Husband,25–35
43,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.3023255813953488,35.0,0,Female_Unmarried,35–45
18,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,Haiti,0,0,0.0,0.0,0.5555555555555556,15.0,0,Female_Own-child,<25
34,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2647058823529412,40.0,0,Male_Not-in-family,25–35
55,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,60,United-States,0,0,0.0,7.687080155783135,0.2909090909090909,60.0,1,Male_Husband,55–65
21,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.42857142857142855,40.0,0,Male_Own-child,<25
47,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2765957446808511,40.0,1,Male_Husband,45–55
45,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.26666666666666666,40.0,0,Female_Not-in-family,45–55
61,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.14754098360655737,40.0,0,Female_Not-in-family,55–65
23,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2608695652173913,40.0,0,Male_Not-in-family,<25
44,State-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3181818181818182,40.0,0,Female_Unmarried,35–45
45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1,0,0.0,0.0,0.2,50.0,1,Female_Wife,45–55
35,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,40,United-States,0,0,8.319229938632326,0.0,0.37142857142857144,372.769197545293,0,Female_Not-in-family,35–45
17,Private,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0,0,0.0,0.0,0.35294117647058826,15.0,0,Female_Own-child,<25
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.2653061224489796,50.0,1,Male_Husband,45–55
40,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1,0,0.0,0.0,0.325,40.0,1,Male_Husband,35–45
28,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Male_Not-in-family,25–35
33,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0,0,0.0,0.0,0.30303030303030304,60.0,0,Female_Not-in-family,25–35
31,State-gov,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3548387096774194,40.0,0,Male_Own-child,25–35
38,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3157894736842105,40.0,0,Male_Not-in-family,35–45
62,Private,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,0,1,0.0,0.0,0.0967741935483871,35.0,0,Female_Not-in-family,55–65
40,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.225,40.0,0,Male_Not-in-family,35–45
61,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.14754098360655737,40.0,0,Female_Not-in-family,55–65
42,Federal-gov,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,1,0,0.0,7.551186867296149,0.3333333333333333,40.0,1,Female_Wife,35–45
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,2,South,0,0,0.0,0.0,0.5263157894736842,2.0,0,Male_Own-child,<25
32,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.40625,45.0,1,Male_Husband,25–35
52,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.17307692307692307,40.0,0,Male_Not-in-family,45–55
34,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2647058823529412,40.0,1,Male_Husband,25–35
37,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0,0.0,0.0,0.32432432432432434,50.0,0,Female_Not-in-family,35–45
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United-States,1,0,9.06126014896203,0.0,0.43333333333333335,452.75670670329134,0,Male_Not-in-family,25–35
27,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.4074074074074074,40.0,1,Male_Husband,25–35
25,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.36,35.0,0,Female_Not-in-family,25–35
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3125,50.0,1,Male_Husband,25–35
47,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,1,0,0.0,0.0,0.2765957446808511,60.0,0,Female_Unmarried,45–55
43,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,38,United-States,1,0,0.0,0.0,0.23255813953488372,38.0,0,Male_Unmarried,35–45
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,1,0,0.0,0.0,0.28,36.0,1,Male_Husband,45–55
42,Federal-gov,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1,0,0.0,0.0,0.2857142857142857,40.0,0,Female_Unmarried,35–45
31,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.22580645161290322,30.0,0,Male_Not-in-family,25–35
43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.20930232558139536,30.0,1,Male_Husband,35–45
37,Private,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States,0,0,0.0,0.0,0.24324324324324326,17.0,0,Female_Other-relative,35–45
58,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States,0,0,8.109525659752872,0.0,0.22413793103448276,364.3810263901149,0,Male_Not-in-family,55–65
32,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.3125,38.0,0,Female_Not-in-family,25–35
35,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,1,0,0.0,0.0,0.4,38.0,0,Female_Not-in-family,35–45
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0,0.0,0.0,0.25,60.0,1,Male_Husband,35–45
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,45,United-States,0,0,0.0,7.3613754289773485,0.23076923076923078,45.0,1,Male_Husband,35–45
51,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1,0,0.0,0.0,0.27450980392156865,55.0,1,Male_Husband,45–55
42,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.21428571428571427,50.0,1,Male_Husband,35–45
27,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.37037037037037035,40.0,0,Female_Not-in-family,25–35
69,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1429,30,United-States,0,1,0.0,7.265429723253953,0.13043478260869565,30.0,0,Female_Not-in-family,65+
74,Private,Assoc-voc,11,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.14864864864864866,40.0,0,Female_Not-in-family,65+
36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1,0,0.0,0.0,0.3333333333333333,43.0,1,Male_Husband,35–45
23,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,23,Iran,0,0,0.0,0.0,0.43478260869565216,23.0,0,Female_Own-child,<25
48,Local-gov,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.0625,40.0,1,Male_Husband,45–55
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2631578947368421,40.0,1,Male_Husband,35–45
68,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,24,United-States,0,1,7.494430215031565,0.0,0.07352941176470588,203.86632516075758,1,Male_Husband,65+
40,State-gov,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.375,40.0,0,Female_Own-child,35–45
23,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.21739130434782608,40.0,1,Male_Husband,<25
48,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1875,40.0,0,Male_Not-in-family,45–55
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2978723404255319,40.0,1,Male_Husband,45–55
55,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,51,United-States,0,0,0.0,0.0,0.16363636363636364,51.0,0,Male_Unmarried,55–65
22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,0,0,0.0,0.0,0.45454545454545453,17.0,0,Female_Not-in-family,<25
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Nicaragua,0,0,0.0,0.0,0.1836734693877551,40.0,1,Male_Other-relative,45–55
51,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.17647058823529413,40.0,0,Female_Not-in-family,45–55
42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1,0,8.94754601503218,0.0,0.30952380952380953,397.90184060128723,1,Male_Husband,35–45
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.41935483870967744,50.0,1,Male_Husband,25–35
67,Local-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,0,1,0.0,0.0,0.13432835820895522,24.0,1,Male_Husband,65+
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,United-States,0,0,0.0,0.0,0.48148148148148145,45.0,0,Male_Not-in-family,25–35
59,Self-emp-not-inc,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,0,0,0.0,0.0,0.23728813559322035,15.0,1,Male_Husband,55–65
66,Private,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,25,United-States,0,1,0.0,0.0,0.13636363636363635,25.0,0,Female_Unmarried,65+
28,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1,0,0.0,0.0,0.39285714285714285,60.0,0,Male_Not-in-family,25–35
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.30303030303030304,50.0,1,Male_Husband,25–35
44,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.29545454545454547,55.0,0,Male_Not-in-family,35–45
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,1,0,0.0,0.0,0.358974358974359,45.0,1,Male_Husband,35–45
39,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0,0,0.0,0.0,0.3333333333333333,42.0,1,Male_Husband,35–45
46,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,1,0,0.0,0.0,0.1956521739130435,38.0,0,Female_Unmarried,45–55
19,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,0,0,0.0,0.0,0.05263157894736842,36.0,0,Male_Not-in-family,<25
44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.22727272727272727,50.0,1,Male_Husband,35–45
24,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,2205,40,United-States,0,0,0.0,7.698936199813447,0.375,40.0,0,Male_Own-child,<25
48,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,42,United-States,0,0,0.0,0.0,0.1875,42.0,0,Female_Own-child,45–55
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,United-States,0,0,8.051340933292979,0.0,0.3333333333333333,452.56704666464896,1,Male_Husband,25–35
44,Private,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,3325,0,35,United-States,0,0,8.109525659752872,0.0,0.22727272727272727,318.83339809135055,0,Male_Own-child,35–45
30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Ireland,0,0,0.0,0.0,0.3,35.0,0,Female_Not-in-family,25–35
32,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.40625,40.0,1,Male_Husband,25–35
49,Private,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,78,United-States,1,0,9.617470759403409,0.0,0.2857142857142857,828.1627192334659,1,Male_Husband,45–55
37,Self-emp-not-inc,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,0,0,0.0,0.0,0.02702702702702703,30.0,1,Male_Husband,35–45
24,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,1,0,0.0,0.0,0.5416666666666666,60.0,0,Female_Other-relative,<25
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.5263157894736842,20.0,0,Female_Own-child,<25
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0,0,0.0,0.0,0.5,10.0,0,Female_Own-child,<25
25,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.48,45.0,0,Male_Not-in-family,25–35
29,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.3448275862068966,40.0,0,Male_Not-in-family,25–35
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.23255813953488372,40.0,1,Male_Husband,35–45
35,Local-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.34285714285714286,40.0,1,Male_Husband,35–45
47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,1,0,0.0,0.0,0.2127659574468085,48.0,1,Male_Husband,45–55
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.16981132075471697,40.0,1,Male_Husband,45–55
27,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3333333333333333,40.0,1,Male_Husband,25–35
32,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.28125,40.0,0,Female_Unmarried,25–35
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
55,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,0,0,0.0,0.0,0.07272727272727272,80.0,1,Male_Husband,55–65
41,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0,0,0.0,0.0,0.14634146341463414,70.0,1,Male_Husband,35–45
